image_name,x_min,y_min,x_max,y_max,conf,class
img_1701.jpg,1630.8427734375,1186.4322509765625,2208.462890625,1697.601318359375,0.7889369130134583,2.0
img_1701.jpg,2391.903076171875,1229.2264404296875,3087.105224609375,1668.860595703125,0.6827180981636047,2.0
img_2017.jpg,1761.7841796875,1347.93798828125,2199.1171875,1692.6263427734375,0.872295618057251,2.0
img_2017.jpg,3100.815673828125,1394.77587890625,3383.929443359375,1527.1400146484375,0.5853807926177979,2.0
img_2017.jpg,2873.97802734375,1382.48681640625,3120.0966796875,1548.8670654296875,0.5609956979751587,2.0
img_2017.jpg,2438.0048828125,1291.166748046875,2917.770263671875,1584.807861328125,0.29587581753730774,2.0
img_2017.jpg,2973.929443359375,1388.99169921875,3198.506103515625,1539.7203369140625,0.27826616168022156,2.0
img_2739.heic,1264.2357177734375,904.665771484375,2910.317626953125,2135.159423828125,0.9252550005912781,2.0
img_2739.heic,984.3449096679688,1072.2322998046875,1163.9527587890625,1454.6737060546875,0.4126145541667938,2.0
img_1633.jpg,902.9890747070312,821.6182250976562,2936.500732421875,2472.27685546875,0.9410509467124939,2.0
img_2798.jpg,1663.311279296875,1387.325439453125,2107.56591796875,1783.421875,0.883540689945221,2.0
img_2798.jpg,2268.70361328125,1326.608154296875,2903.732666015625,1662.9873046875,0.5853335857391357,2.0
img_2798.jpg,2156.894775390625,1362.449462890625,2326.664306640625,1484.1021728515625,0.4555801749229431,2.0
img_2798.jpg,2991.340576171875,1323.65185546875,3513.6767578125,1600.2939453125,0.2537094056606293,2.0
img_2719.heic,671.2657470703125,1368.4810791015625,1348.965576171875,1773.765625,0.8762138485908508,2.0
img_2719.heic,1692.4381103515625,1351.1549072265625,2141.349365234375,1725.519775390625,0.7503954768180847,2.0
img_2877.jpg,1512.9302978515625,965.739990234375,2550.97021484375,1845.9149169921875,0.9189138412475586,2.0
img_2877.jpg,2490.38134765625,1010.8553466796875,4029.624755859375,1892.984130859375,0.918034553527832,2.0
img_2877.jpg,3774.22802734375,1050.63037109375,4030.927978515625,1265.982177734375,0.5561551451683044,2.0
img_2738.jpg,1630.4173583984375,1424.2333984375,1998.5848388671875,1730.0941162109375,0.8371651768684387,2.0
img_2546.jpg,323.3981628417969,1454.763671875,1041.211181640625,1752.0902099609375,0.8863058686256409,2.0
img_2546.jpg,1588.583984375,1433.3585205078125,1967.761474609375,1787.62744140625,0.7451142072677612,2.0
img_2546.jpg,1288.421875,1365.126708984375,1530.6053466796875,1574.2275390625,0.529079794883728,2.0
img_1888.jpg,1290.91650390625,1139.7388916015625,2464.25634765625,2047.2515869140625,0.8905746936798096,2.0
img_2647.jpg,1514.45751953125,1167.3319091796875,2190.611328125,1776.6248779296875,0.8979148268699646,2.0
img_2647.jpg,2.1097869873046875,1102.62939453125,957.2634887695312,1756.1922607421875,0.8905113339424133,2.0
img_2647.jpg,2351.780029296875,1215.6981201171875,3202.392578125,1807.8194580078125,0.8883600234985352,2.0
img_2647.jpg,3022.4072265625,1203.7337646484375,4026.30712890625,1874.1005859375,0.859088122844696,2.0
img_2647.jpg,2194.007568359375,1191.2301025390625,2428.521728515625,1323.5230712890625,0.3677213788032532,2.0
img_1941.jpg,1666.3577880859375,1277.023681640625,2171.390380859375,1693.9903564453125,0.9073231220245361,2.0
img_1941.jpg,3809.006591796875,1309.1441650390625,4030.62548828125,1404.69140625,0.4063068926334381,2.0
img_2489.jpg,1605.4593505859375,1211.3695068359375,2250.56298828125,1730.5152587890625,0.916755199432373,2.0
img_2489.jpg,292.247802734375,1150.1807861328125,1528.466552734375,1861.3651123046875,0.9082752466201782,2.0
img_2489.jpg,3422.127197265625,1171.2637939453125,4029.537109375,1651.3656005859375,0.8746761083602905,2.0
img_2489.jpg,2.8714828491210938,1177.0732421875,659.2564697265625,1787.7177734375,0.8388723731040955,2.0
img_2489.jpg,2695.931640625,1138.08251953125,2869.6513671875,1284.5977783203125,0.5663402676582336,2.0
img_2489.jpg,2533.69287109375,1140.14892578125,2820.1474609375,1273.05908203125,0.41721105575561523,2.0
img_2489.jpg,2528.721923828125,1149.2021484375,2686.45263671875,1248.0030517578125,0.32756078243255615,2.0
img_2906.jpg,1590.3740234375,1218.098876953125,2204.892333984375,1699.5927734375,0.9110736846923828,2.0
img_2906.jpg,1988.6522216796875,1186.0732421875,2207.552734375,1298.0447998046875,0.36044636368751526,2.0
img_2595.jpg,1051.6715087890625,1031.52392578125,2673.929443359375,2291.11767578125,0.9372825026512146,2.0
img_2595.jpg,3243.360595703125,1081.580810546875,4032.0,1496.760986328125,0.8761314153671265,2.0
img_2595.jpg,2878.6513671875,1018.767578125,3389.072998046875,1359.1253662109375,0.719502329826355,2.0
img_2711.heic,1528.92578125,1058.4228515625,2508.7978515625,1811.4359130859375,0.8754992485046387,2.0
img_2711.heic,1.800384521484375,1025.5970458984375,744.7922973632812,1884.69140625,0.7512962222099304,2.0
img_2711.heic,1251.0556640625,1057.99560546875,1451.038330078125,1195.407958984375,0.420917809009552,2.0
img_2909.jpg,1690.948486328125,1095.5230712890625,2184.06005859375,1510.8673095703125,0.8879805207252502,2.0
img_2699.jpg,2860.082763671875,1121.6107177734375,4032.0,1704.122802734375,0.9285434484481812,2.0
img_2699.jpg,1533.49853515625,1152.013916015625,2250.452392578125,1730.74560546875,0.8731590509414673,2.0
img_2475.jpg,1369.456787109375,1101.04736328125,2365.009521484375,1892.708984375,0.9222864508628845,2.0
img_2475.jpg,3875.76806640625,1151.240234375,4030.23193359375,1410.1611328125,0.6730112433433533,2.0
img_2697.jpg,2701.6875,1199.6370849609375,3820.97509765625,1641.9920654296875,0.9229341745376587,2.0
img_2697.jpg,1653.856689453125,1222.267578125,2158.047119140625,1660.426025390625,0.8831460475921631,2.0
img_2448.jpg,1187.6695556640625,995.1454467773438,2586.000732421875,2181.834716796875,0.9375935792922974,2.0
img_2448.jpg,4.696861267089844,1009.7520141601562,1304.3724365234375,2150.03466796875,0.9227476119995117,2.0
img_2448.jpg,2432.665283203125,856.278076171875,4030.4541015625,2527.260498046875,0.615688145160675,2.0
img_2598.jpg,1.8414802551269531,1275.7060546875,1053.9134521484375,1892.489501953125,0.924934446811676,2.0
img_2598.jpg,2314.37939453125,1315.2403564453125,3249.692138671875,1822.1719970703125,0.8929504156112671,2.0
img_2598.jpg,1575.69921875,1312.3409423828125,2200.74560546875,1832.3045654296875,0.8716365694999695,2.0
img_2598.jpg,2866.9423828125,1244.16796875,3563.239501953125,1721.35009765625,0.38427433371543884,2.0
img_2598.jpg,3106.489990234375,1211.69287109375,4023.71435546875,1816.43798828125,0.35078397393226624,2.0
img_2778.jpg,1622.6453857421875,1368.3048095703125,2098.951904296875,1761.7757568359375,0.8625954389572144,2.0
img_2782.jpg,1734.6416015625,1271.68212890625,2216.3173828125,1684.906005859375,0.8753139972686768,2.0
img_2734.jpg,1633.2047119140625,1236.435302734375,2116.5068359375,1631.2169189453125,0.8916144371032715,2.0
img_1875.jpg,3291.84619140625,1321.8697509765625,4032.0,1742.745849609375,0.869437038898468,2.0
img_1875.jpg,1708.1961669921875,1366.6331787109375,2114.035888671875,1709.51318359375,0.8269729018211365,2.0
img_2307.jpg,1444.5604248046875,1270.78271484375,2144.40478515625,1802.5909423828125,0.9101895093917847,2.0
img_2307.jpg,5.013816833496094,1085.0247802734375,1180.456787109375,2066.0810546875,0.8836104869842529,2.0
img_2596.jpg,3.1814346313476562,1083.571044921875,920.9716186523438,1893.168701171875,0.9255067706108093,2.0
img_2596.jpg,1497.556396484375,1103.3868408203125,2363.71533203125,1811.706787109375,0.9019566774368286,2.0
img_2596.jpg,2435.033203125,1092.9239501953125,3810.282958984375,1789.0552978515625,0.8952438235282898,2.0
img_2596.jpg,3236.735107421875,1006.15869140625,4032.0,1709.03125,0.6601411700248718,2.0
img_2311.jpg,1667.9525146484375,1381.6182861328125,2119.519775390625,1738.0391845703125,0.90249103307724,2.0
img_2311.jpg,822.0007934570312,1297.2166748046875,1483.66064453125,1859.8963623046875,0.847919762134552,2.0
img_2311.jpg,0.48247575759887695,1483.612548828125,135.49337768554688,1742.9014892578125,0.6108649373054504,2.0
img_2284.jpg,1554.378662109375,1090.613037109375,2187.9287109375,1637.2454833984375,0.9078042507171631,2.0
img_2284.jpg,2842.596435546875,999.0205688476562,4028.50732421875,1720.751220703125,0.898482620716095,2.0
img_2441.jpg,1657.424072265625,1353.89990234375,2050.825439453125,1723.9095458984375,0.8250433206558228,2.0
img_2441.jpg,3205.826416015625,1371.75732421875,3678.82861328125,1590.7244873046875,0.718281626701355,2.0
img_2441.jpg,3626.848388671875,1309.9923095703125,4032.0,1630.6412353515625,0.6831411719322205,2.0
img_1928.jpg,1661.5469970703125,1378.17138671875,2056.82080078125,1672.58935546875,0.7881960868835449,2.0
img_1928.jpg,2621.617431640625,1344.656982421875,3168.402587890625,1654.102783203125,0.7545111775398254,2.0
img_1928.jpg,3093.65380859375,1332.055419921875,3594.473388671875,1615.5609130859375,0.7463015913963318,2.0
img_1928.jpg,2149.37255859375,1357.5235595703125,2651.86083984375,1662.260986328125,0.7230387926101685,2.0
img_1928.jpg,3408.27783203125,1292.2490234375,3908.240966796875,1581.9705810546875,0.5860199332237244,2.0
img_1928.jpg,1980.052490234375,1327.9478759765625,2285.6162109375,1507.443603515625,0.4060216248035431,2.0
img_1928.jpg,3865.966552734375,1301.5006103515625,4023.7451171875,1514.953125,0.26711300015449524,2.0
img_2573.jpg,1410.2257080078125,1256.8624267578125,2129.21435546875,1898.3321533203125,0.7467647790908813,2.0
img_2936.jpg,1412.9482421875,1195.4368896484375,2498.0126953125,2100.80322265625,0.8899393081665039,2.0
img_2024.jpg,1592.4105224609375,1146.680908203125,2242.111083984375,1715.8062744140625,0.8604645133018494,2.0
img_2024.jpg,3409.318603515625,1171.1627197265625,4023.23681640625,1567.836181640625,0.8537569046020508,2.0
img_2024.jpg,2278.1416015625,1085.1053466796875,3200.162109375,1707.3797607421875,0.6560640335083008,2.0
img_2746.jpg,1634.43896484375,1330.205078125,2112.6533203125,1726.8038330078125,0.7219884395599365,2.0
img_1839.jpg,2417.64697265625,1246.54638671875,3391.25146484375,1911.833984375,0.906336784362793,2.0
img_1839.jpg,3165.482421875,1272.2266845703125,4027.81640625,1962.354248046875,0.8858439326286316,2.0
img_1839.jpg,1699.337158203125,1280.10791015625,2205.04833984375,1712.8802490234375,0.8663102984428406,2.0
img_1839.jpg,3642.8447265625,1080.5853271484375,4031.9150390625,1299.8948974609375,0.28934553265571594,2.0
img_1940.jpg,1726.166015625,1409.48876953125,2090.48046875,1760.6019287109375,0.7597233057022095,2.0
img_1940.jpg,2.4511184692382812,1409.770263671875,405.25604248046875,1796.3758544921875,0.7575352191925049,2.0
img_1940.jpg,115.02912139892578,1361.71728515625,757.3753051757812,1697.90478515625,0.6781685948371887,2.0
img_1940.jpg,548.1078491210938,1400.498046875,1036.3807373046875,1638.672119140625,0.6612069010734558,2.0
img_1961.jpg,1470.4117431640625,1262.351318359375,2418.049560546875,2062.471435546875,0.9249350428581238,2.0
img_1961.jpg,3746.197998046875,1195.705810546875,3921.428466796875,1317.237060546875,0.6033962965011597,2.0
img_2708.heic,1608.294921875,1237.3399658203125,2229.128662109375,1739.1595458984375,0.8980327248573303,2.0
img_2708.heic,14.003105163574219,1246.102783203125,1103.6533203125,1833.130126953125,0.845165491104126,2.0
img_2315.jpg,1498.1055908203125,1141.91015625,2203.46875,1703.6416015625,0.9139426946640015,2.0
img_2315.jpg,3.5099945068359375,990.8049926757812,1229.9945068359375,2040.5750732421875,0.8009648323059082,2.0
img_2626.jpg,1480.504638671875,1183.993408203125,2365.56884765625,1917.5997314453125,0.9191489815711975,2.0
img_2626.jpg,2380.333984375,1220.806396484375,2608.1552734375,1353.9112548828125,0.28380656242370605,2.0
img_2413.jpg,1.2455062866210938,1262.1695556640625,1228.255859375,2067.386962890625,0.9173058271408081,2.0
img_2413.jpg,1375.92431640625,1346.5609130859375,2216.404541015625,1998.4283447265625,0.9135638475418091,2.0
img_2413.jpg,2717.551513671875,1372.9146728515625,3578.62353515625,1728.9259033203125,0.8102615475654602,2.0
img_2413.jpg,1087.803466796875,1294.39453125,1311.1519775390625,1424.9840087890625,0.7079121470451355,2.0
img_2413.jpg,1307.8609619140625,1309.037841796875,1501.8751220703125,1438.453857421875,0.5987308621406555,2.0
img_2407.jpg,5.442558288574219,1049.2667236328125,1449.1683349609375,1737.1317138671875,0.9142290949821472,2.0
img_2407.jpg,2304.29638671875,1193.4798583984375,3424.57275390625,1767.0125732421875,0.9073564410209656,2.0
img_2407.jpg,1509.0723876953125,1131.7547607421875,2275.0068359375,1787.193115234375,0.881925106048584,2.0
img_2407.jpg,3422.346923828125,1232.2198486328125,4027.92431640625,1657.1270751953125,0.8792549967765808,2.0
img_2407.jpg,1.3730506896972656,986.3346557617188,419.6217956542969,1303.0611572265625,0.7289711833000183,2.0
img_2407.jpg,2281.765869140625,1116.5987548828125,2608.0771484375,1286.9503173828125,0.5223602652549744,2.0
img_2407.jpg,1528.8128662109375,1076.56591796875,1711.8912353515625,1208.109130859375,0.41149038076400757,2.0
img_2616.jpg,2891.5205078125,1375.9322509765625,3912.857421875,1714.7525634765625,0.9013928771018982,2.0
img_2616.jpg,2241.55078125,1387.1866455078125,2846.847900390625,1749.857177734375,0.9002130627632141,2.0
img_2616.jpg,1669.0614013671875,1374.2412109375,2131.40771484375,1781.8529052734375,0.8865804672241211,2.0
img_2616.jpg,791.2632446289062,1310.7554931640625,1593.31103515625,1812.440673828125,0.8112294673919678,2.0
img_2668.jpg,2363.357421875,1042.258544921875,3885.19580078125,1738.3421630859375,0.9433077573776245,2.0
img_2668.jpg,1492.603271484375,1082.3587646484375,2310.4560546875,1776.298583984375,0.9184984564781189,2.0
img_2668.jpg,3440.3935546875,1036.1204833984375,4028.095703125,1450.8134765625,0.8047980070114136,2.0
img_2668.jpg,2.5135345458984375,1020.0552978515625,1460.4158935546875,1765.4952392578125,0.5847138166427612,2.0
img_1851.jpg,0.0,1257.03125,1251.8929443359375,1899.8687744140625,0.9352436661720276,2.0
img_1851.jpg,2232.220458984375,1382.0662841796875,3283.52099609375,1930.814697265625,0.9058542251586914,2.0
img_1851.jpg,2950.395263671875,1384.8929443359375,4032.0,1930.84423828125,0.9053660035133362,2.0
img_1851.jpg,1498.538818359375,1349.9473876953125,2208.821044921875,1967.2010498046875,0.8795318007469177,2.0
img_1851.jpg,1023.8998413085938,1280.18310546875,1312.4796142578125,1445.6875,0.5274133086204529,2.0
img_1851.jpg,1443.0401611328125,1322.5518798828125,1631.8817138671875,1434.611572265625,0.33906489610671997,2.0
img_1851.jpg,2197.456298828125,1334.53662109375,2501.66845703125,1510.47607421875,0.32825466990470886,2.0
img_2293.jpg,1474.2166748046875,1309.1763916015625,2368.00439453125,2059.1767578125,0.9250552654266357,2.0
img_2293.jpg,3125.2431640625,1218.63330078125,4028.46044921875,2043.201416015625,0.9086182713508606,2.0
img_2923.jpg,1535.4285888671875,1361.10693359375,2265.295654296875,1954.8828125,0.8712165951728821,2.0
img_2923.jpg,656.0776977539062,1285.364501953125,1024.1181640625,1501.53564453125,0.8127550482749939,2.0
img_2884.jpg,2277.013671875,931.2584228515625,3165.912353515625,1424.025146484375,0.8747994303703308,2.0
img_2884.jpg,1659.4527587890625,949.676025390625,2217.25439453125,1459.1922607421875,0.8702317476272583,2.0
img_2884.jpg,3068.272216796875,895.296630859375,4028.77001953125,1408.342529296875,0.7448296546936035,2.0
img_2884.jpg,3051.760498046875,919.7238159179688,3465.74462890625,1087.0704345703125,0.3045823276042938,2.0
img_2587.jpg,1567.8333740234375,1281.22607421875,2084.922607421875,1733.3424072265625,0.8897730708122253,2.0
img_2587.jpg,3062.20263671875,1303.42822265625,4010.8447265625,1642.7237548828125,0.8867582678794861,2.0
img_2587.jpg,2693.3173828125,1273.283447265625,3256.28466796875,1522.9818115234375,0.6180005073547363,2.0
img_2587.jpg,2527.70654296875,1270.959228515625,2790.767578125,1484.1646728515625,0.48613440990448,2.0
img_1935.jpg,5.062122344970703,1080.6080322265625,656.3063354492188,1431.61572265625,0.8450654745101929,2.0
img_1935.jpg,1603.158203125,1086.06640625,2199.984375,1680.9007568359375,0.8418676853179932,2.0
img_1935.jpg,0.0,1134.9576416015625,186.66165161132812,1501.375244140625,0.5351971983909607,2.0
img_2702.jpg,1012.7600708007812,1006.3143920898438,2716.8193359375,2228.1650390625,0.9145935773849487,2.0
img_2702.jpg,3192.1171875,1037.5872802734375,4027.629150390625,1637.6082763671875,0.8952282071113586,2.0
img_1889.jpg,1195.5633544921875,1077.1175537109375,2720.670166015625,2240.76220703125,0.8454090356826782,2.0
img_2712.heic,1405.02978515625,979.0482788085938,2564.46484375,1879.1444091796875,0.7874201536178589,2.0
img_2712.heic,0.21445655822753906,978.5231323242188,463.798828125,2048.755126953125,0.5460743308067322,2.0
img_2712.heic,1105.2342529296875,972.033203125,1368.9149169921875,1128.7872314453125,0.498866468667984,2.0
img_2513.jpg,1379.4854736328125,1133.7667236328125,2309.294677734375,1894.048828125,0.6644608378410339,2.0
img_2754.jpg,1384.197998046875,1071.4786376953125,2599.576171875,1925.0462646484375,0.912244975566864,2.0
img_1868.jpg,1592.712890625,1146.9683837890625,2261.9677734375,1715.048583984375,0.72576504945755,2.0
img_2726.jpg,1328.541748046875,1237.7000732421875,2319.60107421875,1993.8720703125,0.9295457601547241,2.0
img_1704.jpg,1394.9708251953125,938.2362670898438,2677.32666015625,1925.2386474609375,0.9358003735542297,2.0
img_1704.jpg,2.0760726928710938,977.8517456054688,391.7787780761719,1365.6427001953125,0.8284240365028381,2.0
img_1997.jpg,1332.755615234375,1237.6029052734375,2298.04150390625,2054.552978515625,0.9251077771186829,2.0
img_1997.jpg,0.0,1257.15087890625,537.7869262695312,1708.716064453125,0.8930890560150146,2.0
img_1997.jpg,572.2074584960938,1204.111083984375,764.7791748046875,1315.653564453125,0.5590006113052368,2.0
img_2703.jpg,675.075927734375,512.6990356445312,3086.132568359375,2180.453125,0.9163650274276733,2.0
img_2703.jpg,3479.8310546875,668.017822265625,4031.82421875,1304.116943359375,0.8010807633399963,2.0
img_1954.jpg,1722.09375,1355.631591796875,2057.864990234375,1625.5313720703125,0.8628709316253662,2.0
img_2524.jpg,2261.997314453125,1220.570068359375,3368.536376953125,1922.5546875,0.9165506958961487,2.0
img_2524.jpg,0.22106552124023438,1169.5528564453125,857.5047607421875,1802.8924560546875,0.902374267578125,2.0
img_2524.jpg,1522.3414306640625,1192.6622314453125,2219.092529296875,1793.4544677734375,0.8870905637741089,2.0
img_2717.heic,1648.558837890625,1231.3231201171875,2188.5205078125,1674.148193359375,0.8637303709983826,2.0
img_2717.heic,353.9267272949219,1248.1754150390625,1219.93408203125,1747.8314208984375,0.8076120615005493,2.0
img_2717.heic,243.21206665039062,1181.8037109375,519.9534912109375,1315.173828125,0.34934431314468384,2.0
img_2717.heic,1.8979911804199219,1190.1834716796875,154.2236328125,1332.9896240234375,0.25650420784950256,2.0
img_2565.jpg,2288.825927734375,1287.916015625,3454.260009765625,1878.07568359375,0.9148094654083252,2.0
img_2565.jpg,1562.4661865234375,1287.4102783203125,2257.477294921875,1864.7965087890625,0.8832613825798035,2.0
img_1697.jpg,2785.75927734375,1091.5325927734375,4028.7041015625,2229.904052734375,0.9287841320037842,2.0
img_1697.jpg,865.3059692382812,882.252685546875,2829.633056640625,2470.177734375,0.9007851481437683,2.0
img_1639.jpg,1414.0936279296875,1142.9244384765625,2412.467529296875,1991.4556884765625,0.9200380444526672,2.0
img_2386.jpg,1424.3916015625,1085.344970703125,2654.314453125,1987.9998779296875,0.925485372543335,2.0
img_2386.jpg,2878.490234375,1142.831787109375,3743.9013671875,1533.703125,0.8002905249595642,2.0
img_2386.jpg,3659.388427734375,1163.2049560546875,4024.265380859375,1445.8262939453125,0.5913095474243164,2.0
img_1957.jpg,1679.7454833984375,1321.5616455078125,2152.19091796875,1730.4266357421875,0.8986359238624573,2.0
img_1957.jpg,3817.120849609375,1224.1072998046875,4027.5205078125,1335.5240478515625,0.2793336510658264,2.0
img_1952.jpg,1711.10302734375,1331.0498046875,2101.362060546875,1657.172119140625,0.8860416412353516,2.0
img_2749.jpg,1718.8670654296875,1134.62255859375,2331.669921875,1621.8790283203125,0.8825562596321106,2.0
img_2702.heic,1642.0526123046875,1267.3546142578125,2339.97998046875,1837.985107421875,0.902630090713501,2.0
img_2702.heic,2644.940673828125,1243.1265869140625,3596.848388671875,1782.250244140625,0.8021577596664429,2.0
img_2702.heic,3755.77294921875,1178.8807373046875,3983.40478515625,1295.8681640625,0.3647877275943756,2.0
img_1999.jpg,1146.801513671875,1126.0517578125,2642.239990234375,2384.68798828125,0.9411136507987976,2.0
img_1999.jpg,4.162342071533203,1115.6378173828125,454.8113098144531,1577.7117919921875,0.8974511623382568,2.0
img_1999.jpg,643.94677734375,1089.4794921875,808.579833984375,1199.548583984375,0.561203122138977,2.0
img_1869.jpg,1612.8499755859375,1326.8443603515625,2190.34375,1810.555908203125,0.8922786712646484,2.0
img_1869.jpg,3847.84375,1253.6253662109375,4032.0,1456.0902099609375,0.2970760464668274,2.0
img_2382.jpg,1617.2435302734375,1162.2850341796875,2215.350830078125,1612.3580322265625,0.923492431640625,2.0
img_2382.jpg,2553.609375,1178.9991455078125,3062.7421875,1448.76513671875,0.8451306223869324,2.0
img_2382.jpg,3.4286956787109375,1168.7440185546875,425.80657958984375,2508.192626953125,0.7339351773262024,2.0
img_2382.jpg,3192.43212890625,1161.7921142578125,3600.394775390625,1369.1571044921875,0.5970910787582397,2.0
img_2382.jpg,3030.656494140625,1212.6788330078125,3245.531005859375,1405.6710205078125,0.5886924862861633,2.0
img_1942.jpg,1618.0936279296875,1237.5123291015625,2182.455322265625,1698.6871337890625,0.9207558035850525,2.0
img_1942.jpg,3427.040283203125,1213.840576171875,3587.20166015625,1310.720458984375,0.400029718875885,2.0
img_2353.jpg,4.641929626464844,1157.046875,1397.955810546875,2544.203857421875,0.9406887292861938,2.0
img_2353.jpg,1560.4771728515625,1262.33154296875,2376.71044921875,1906.9560546875,0.9262464642524719,2.0
img_2011.jpg,1424.3916015625,1210.418701171875,2327.98779296875,1890.5679931640625,0.9141592979431152,2.0
img_2011.jpg,3192.4033203125,1296.002685546875,3647.419677734375,1470.177734375,0.5818517804145813,2.0
img_2011.jpg,2435.877685546875,1157.411865234375,3116.771240234375,1537.736572265625,0.4734964370727539,2.0
img_2011.jpg,3087.69189453125,1287.9656982421875,3423.46875,1462.7845458984375,0.4513324797153473,2.0
img_2790.jpg,1625.68017578125,1238.89208984375,2219.14404296875,1775.67529296875,0.8879008293151855,2.0
img_2790.jpg,2413.120361328125,1146.986572265625,3367.815673828125,1647.9364013671875,0.8246676921844482,2.0
img_2790.jpg,2225.4453125,1208.44140625,2534.4697265625,1363.6529541015625,0.7145543098449707,2.0
img_2790.jpg,3284.288818359375,1178.8853759765625,3956.352783203125,1509.3765869140625,0.577451229095459,2.0
img_2692.heic,1835.8465576171875,1332.01318359375,2262.9892578125,1679.4261474609375,0.82129967212677,2.0
img_2692.heic,2440.004638671875,1295.30322265625,3003.045654296875,1645.531982421875,0.519759476184845,2.0
img_1654.jpg,1588.447265625,1153.45263671875,2351.191162109375,1824.84423828125,0.9037138819694519,2.0
img_1654.jpg,3143.417236328125,1145.2998046875,4021.053955078125,1468.7794189453125,0.5919327139854431,2.0
img_1654.jpg,591.0294189453125,1139.4940185546875,961.5859375,1235.188720703125,0.3632763624191284,2.0
img_1654.jpg,3724.007568359375,1151.93994140625,4032.0,1611.8546142578125,0.31583428382873535,2.0
img_1654.jpg,1376.945068359375,1149.640380859375,1722.7056884765625,1261.7108154296875,0.29659223556518555,2.0
img_1915.jpg,1612.920654296875,1165.870361328125,2095.075439453125,1545.91796875,0.859049379825592,2.0
img_1915.jpg,2157.054443359375,1180.8597412109375,2812.21923828125,1559.7646484375,0.8011438846588135,2.0
img_1915.jpg,2767.8994140625,1192.3914794921875,3359.92333984375,1552.7177734375,0.7737113237380981,2.0
img_1915.jpg,3805.89892578125,1177.8282470703125,4028.736328125,1504.5638427734375,0.5907070636749268,2.0
img_1915.jpg,3264.7119140625,1201.6251220703125,3824.864013671875,1531.286865234375,0.5072733163833618,2.0
img_1915.jpg,2009.23291015625,1138.3895263671875,2401.44873046875,1320.8082275390625,0.3333032727241516,2.0
img_1915.jpg,3499.120849609375,1177.1563720703125,4015.369873046875,1508.2645263671875,0.308771014213562,2.0
img_1710.jpg,7.4851226806640625,1253.8094482421875,1210.972900390625,2997.85400390625,0.9195548295974731,2.0
img_1710.jpg,1728.624267578125,1246.3780517578125,2126.122802734375,1587.5474853515625,0.8692166209220886,2.0
img_1710.jpg,148.65284729003906,1165.2188720703125,1014.26904296875,1556.6859130859375,0.762226939201355,2.0
img_2633.jpg,82.6856460571289,1243.778564453125,894.299560546875,1649.4237060546875,0.8729783296585083,2.0
img_2633.jpg,1766.56396484375,1305.982666015625,2149.099609375,1630.841064453125,0.8562842607498169,2.0
img_2633.jpg,6.030035018920898,1170.9166259765625,408.4595947265625,1607.72021484375,0.39483362436294556,2.0
img_2633.jpg,0.0,1255.2169189453125,167.79957580566406,1621.0712890625,0.2868422269821167,2.0
img_2696.jpg,2626.621826171875,1238.6468505859375,3580.969970703125,1624.030517578125,0.9054233431816101,2.0
img_2696.jpg,1689.262939453125,1270.8515625,2130.014892578125,1651.230712890625,0.8703058958053589,2.0
img_1981.jpg,1351.2734375,1304.4593505859375,2311.150146484375,2114.021484375,0.9349551200866699,2.0
img_1981.jpg,2.764331817626953,1284.90966796875,408.501953125,1715.1090087890625,0.8892240524291992,2.0
img_1981.jpg,432.9623107910156,1244.53271484375,613.185302734375,1364.348876953125,0.680126428604126,2.0
img_2698.heic,1840.73828125,1312.8095703125,2252.0302734375,1673.0345458984375,0.7766876220703125,2.0
img_2698.heic,2454.992431640625,1265.7957763671875,3047.62353515625,1631.1851806640625,0.535592794418335,2.0
img_1840.jpg,1214.363037109375,1114.4591064453125,2629.934326171875,2289.896240234375,0.901421844959259,2.0
img_1840.jpg,2791.21875,1026.761474609375,4026.93505859375,2766.517333984375,0.8564811944961548,2.0
img_1982.jpg,1510.5509033203125,1210.6646728515625,2277.4267578125,1865.4832763671875,0.9150147438049316,2.0
img_1982.jpg,0.0,1159.407958984375,626.8700561523438,1668.2021484375,0.9038386344909668,2.0
img_1982.jpg,579.8535766601562,1122.7205810546875,746.1481323242188,1241.578369140625,0.6068554520606995,2.0
img_1610.jpg,2532.7265625,1296.2078857421875,3437.250732421875,1764.18017578125,0.809851348400116,2.0
img_1610.jpg,2276.212890625,1317.8521728515625,2570.93798828125,1557.4656982421875,0.7881906628608704,2.0
img_1610.jpg,1861.6112060546875,1274.4197998046875,2203.44482421875,1590.3206787109375,0.7867581248283386,2.0
img_1706.jpg,1681.376708984375,1377.2823486328125,2257.81591796875,1859.712890625,0.9108173847198486,2.0
img_1706.jpg,0.0,1284.251220703125,849.3671875,1763.0150146484375,0.8845694661140442,2.0
img_1716.jpg,1622.3458251953125,1254.193115234375,2229.94775390625,1753.3951416015625,0.9133970141410828,2.0
img_1716.jpg,1.3424949645996094,1227.609375,902.2636108398438,1703.1251220703125,0.9070103168487549,2.0
img_1716.jpg,3060.66748046875,1337.1373291015625,4032.0,1789.4090576171875,0.8744713068008423,2.0
img_2724.jpg,1525.26513671875,1201.1016845703125,2205.065185546875,1729.7921142578125,0.915172815322876,2.0
img_2649.jpg,2495.854248046875,1160.1026611328125,3803.407470703125,2050.81591796875,0.9321051836013794,2.0
img_2649.jpg,1388.131103515625,1092.503173828125,2382.532958984375,1933.563720703125,0.9205493927001953,2.0
