image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2407.jpg,54.30240555555555,48.378166666666665,138.6661234467305,91.73153592427936,122,2.4,32,1.54,1.0223123732251522,11,13,8,53,11,Hyundai,Solaris,New,Sedan,Black,1.7,1.47,1509.0723876953125,1131.7547607421875,2275.0068359375,1787.193115234375,0.881925106048584,2.0,765.9344482421875,655.4383544921875,1892.0396118164062,1459.4739379882812,1236.806884765625,134.6297330796068,4.070298066502431
img_2598.jpg,54.302547222222216,48.37580833333333,132.2300861141012,87.85467517837026,122,2.4,40,1.54,1.0223123732251522,11,13,9,37,48,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1575.69921875,1312.3409423828125,2200.74560546875,1832.3045654296875,0.8716365694999695,2.0,625.04638671875,519.963623046875,1888.222412109375,1572.32275390625,1191.6954345703125,141.30090801541368,4.6238969938265315
img_1913.jpg,54.30181944444444,48.37610277777778,124.52389791183296,351.4133604611733,179,2.4,20,1.54,1.0223123732251522,11,12,15,58,11,Renault,Koleos,New,SUV,Black,1.843,1.678,1518.3575439453125,1110.7342529296875,2406.83447265625,1852.2257080078125,0.9152266383171082,2.0,888.4769287109375,741.491455078125,1962.5960083007812,1481.47998046875,1171.7742919921875,61.50981971683957,3.9070427567511894
img_1720.jpg,54.32976666666667,48.39267777777778,181.7465732561681,225.0364074590892,155,2.4,20,1.54,1.237315875613748,11,7,17,21,36,Lada,Kalina,New,Sedan,Grey,1.7,1.5,1459.518798828125,938.3741455078124,2458.979248046875,1784.8096923828125,0.9268118739128112,2.0,999.46044921875,846.4355468750001,1959.2490234375,1361.5919189453125,1239.1903076171875,160.75840316248127,4.220496211960402
img_2567.jpg,54.30241111111111,48.37528611111111,127.6843471810089,212.7563401292889,122,2.4,20,1.54,1.0223123732251522,11,13,9,30,37,Lada,Largus,New,Van,Grey,1.75,1.636,1469.404052734375,1248.5355224609375,2170.826904296875,1857.7916259765625,0.8529389500617981,2.0,701.4228515625,609.256103515625,1820.115478515625,1553.16357421875,1166.2083740234375,200.16289765994375,4.3800171779948
img_2573.jpg,54.302391666666665,48.37525555555556,128.7415776499589,213.4915848527349,122,2.4,25,1.54,1.0223123732251522,11,13,9,31,12,Lada,Largus,New,Van,Grey,1.75,1.636,1410.2257080078125,1256.8624267578125,2129.21435546875,1898.3321533203125,0.7467647790908813,2.0,718.9886474609375,641.4697265625,1769.7200317382812,1577.5972900390625,1125.6678466796875,254.86629284285925,4.311471474254041
img_2942.jpg,54.33018888888889,48.39444722222222,182.1190468745114,189.95368201925572,648,2.4,20,1.54,1.0223123732251522,11,13,12,9,1,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1484.368408203125,1101.1396484375,2148.787353515625,1663.8892822265625,0.7937986254692078,2.0,664.4189453125,562.7496337890625,1816.577880859375,1382.5144653320312,1360.1107177734375,237.7723392045159,4.646288289147505
img_2759.jpg,54.30498611111111,48.37587222222222,134.5117988394584,254.59489456159824,400,2.4,20,1.54,1.0223123732251522,11,13,10,17,52,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1458.8046875,1187.047119140625,2257.9658203125,1799.922119140625,0.9161104559898376,2.0,799.1611328125,612.875,1858.38525390625,1493.484619140625,1224.077880859375,158.6985428873403,3.853952208900909
img_2017.jpg,54.30119722222222,48.37478333333333,120.88213399503722,257.1759033203125,122,2.4,25,1.54,1.0223123732251522,11,12,16,27,9,Toyota,Camry,New,Sedan,Grey,1.82,1.48,1761.7841796875,1347.93798828125,2199.1171875,1692.6263427734375,0.872295618057251,2.0,437.3330078125,344.6883544921875,1980.45068359375,1520.2821655273438,1331.3736572265625,36.501344670765164,6.254248771072461
img_2771.jpg,54.30498055555555,48.374741666666665,132.23464285714286,354.5047607421875,175,2.4,20,1.54,1.0223123732251522,11,13,10,21,58,Kia,Sportage,New,SUV,Grey,1.855,1.645,1373.45361328125,1201.311279296875,2389.34814453125,2008.9327392578125,0.905421018600464,2.0,1015.89453125,807.6214599609375,1881.40087890625,1605.1220092773438,1015.0672607421875,163.67233123243426,3.6277517694496693
img_2758.jpg,54.30497222222222,48.37585555555555,135.01169517102616,251.75561545372867,375,2.4,20,1.54,1.0223123732251522,11,13,10,17,41,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1386.10986328125,1174.7978515625,2351.105224609375,1881.7315673828125,0.9126523733139038,2.0,964.995361328125,706.9337158203125,1868.6075439453125,1528.2647094726562,1142.2684326171875,148.2871433269348,3.462204998990392
img_2943.jpg,54.33018611111112,48.39445833333333,182.10975094976783,187.3786468032278,705,2.4,20,1.54,1.0223123732251522,11,13,12,9,6,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1630.0372314453125,1118.0443115234375,2226.3388671875,1643.1552734375,0.7987271547317505,2.0,596.3016357421875,525.1109619140625,1928.1880493164062,1380.5997924804688,1380.8447265625,158.04098588351624,4.997203674682787
img_2572.jpg,54.30241111111111,48.37523333333333,128.17844901456726,209.91460423634337,122,2.4,25,1.54,1.0223123732251522,11,13,9,31,7,Lada,Largus,New,Van,Grey,1.75,1.636,1429.520263671875,1093.894775390625,2265.383056640625,1864.5623779296875,0.6212178468704224,2.0,835.86279296875,770.6676025390625,1847.45166015625,1479.2285766601562,1159.4376220703125,171.7047147046449,3.9287562198736867
img_2566.jpg,54.30241111111111,48.37530833333334,127.93768844221104,207.36043533930857,122,2.4,20,1.54,1.0223123732251522,11,13,9,30,27,Lada,Largus,New,Van,Grey,1.75,1.636,1591.668701171875,1240.3121337890625,2153.803466796875,1769.4609375,0.9010919332504272,2.0,562.134765625,529.1488037109375,1872.736083984375,1504.8865356445312,1254.5390625,143.44040925509302,5.07521429993186
img_1906.jpg,54.30178333333333,48.37613611111111,124.47500953834414,344.1778875849289,206,2.4,20,1.54,1.0223123732251522,11,12,15,56,34,Renault,Koleos,New,SUV,Black,1.843,1.678,1704.0772705078125,1220.992431640625,2091.342041015625,1546.0345458984375,0.7912545204162598,2.0,387.2647705078125,325.0421142578125,1897.7096557617188,1383.5134887695312,1477.9654541015625,174.64646892562257,6.926084299619808
img_2599.jpg,54.302525,48.3758,132.61770466118293,94.71676545300592,122,2.4,40,1.54,1.0223123732251522,11,13,9,37,56,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1570.706787109375,1376.794921875,2122.367431640625,1851.452392578125,0.8778197169303894,2.0,551.66064453125,474.657470703125,1846.537109375,1614.1236572265625,1172.547607421875,197.8557875431223,5.029567509629805
img_2360.jpg,54.30278333333333,48.37636944444444,139.7990821009689,116.44495015171218,122,2.4,50,1.54,1.0223123732251522,11,13,8,43,56,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1475.6025390625,1157.1141357421875,2284.626953125,1863.0911865234373,0.9050338864326476,2.0,809.0244140625,705.9770507812498,1880.11474609375,1510.1026611328125,1160.9088134765627,135.89849934396983,3.9373603718471055
img_2412.jpg,54.30238333333333,48.378125,137.05656424581005,99.26141257536608,122,2.4,40,1.54,1.0223123732251522,11,13,8,53,48,Honda,Accord,Old,Sedan,Red,1.76,1.445,1427.483642578125,1049.505615234375,2349.00048828125,1796.6773681640625,0.908312201499939,2.0,921.516845703125,747.1717529296875,1888.2420654296875,1423.0914916992188,1227.3226318359375,155.6496472657177,3.7221207661518814
img_1655.jpg,54.33021666666667,48.39403055555555,183.1534910559723,340.4131777625257,372,2.4,20,1.54,1.3795620437956204,11,7,11,53,21,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1504.9805908203125,941.158203125,2383.686767578125,1739.0523681640625,0.9083106517791748,2.0,878.7061767578125,797.8941650390625,1944.3336791992188,1340.1052856445312,1284.9476318359375,186.2360178925352,5.060411387483961
img_1872.jpg,54.301741666666665,48.375952777777776,123.96566077003122,261.35577395577394,226,2.4,20,1.54,1.0223123732251522,11,12,15,48,3,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1689.446044921875,1266.93017578125,2122.012939453125,1625.844482421875,0.7376927137374878,2.0,432.56689453125,358.914306640625,1905.7294921875,1446.3873291015625,1398.155517578125,128.3144866164896,5.762475724419094
img_1866.jpg,54.301963888888885,48.37640277777778,125.50796425796426,191.285820066642,122,2.4,25,1.54,1.0223123732251522,11,12,15,46,31,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1312.16064453125,991.7908935546876,2317.0361328125,1788.0955810546875,0.9245908856391908,2.0,1004.87548828125,796.3046874999999,1814.598388671875,1389.9432373046875,1235.9044189453125,235.50045088115002,3.4880007011328527
img_1682.jpg,54.32988055555556,48.39263888888889,182.4075535512965,205.77851851851847,500,2.4,20,1.54,1.237315875613748,11,7,17,11,49,Toyota,RAV4,New,SUV,White,1.845,1.67,1811.547119140625,1265.1783447265625,2142.1435546875,1556.734375,0.776100218296051,2.0,330.596435546875,291.5560302734375,1976.8453369140625,1410.9563598632812,1467.265625,108.36468453076398,9.50123064779042
img_2610.jpg,54.30256944444445,48.37590277777778,130.1075956224943,270.0767213114754,122,2.4,40,1.54,1.0223123732251522,11,13,9,39,33,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1358.655029296875,1154.7860107421875,2442.090087890625,1966.8116455078125,0.9168604016304016,2.0,1083.43505859375,812.025634765625,1900.37255859375,1560.798828125,1057.1883544921875,125.50311084801471,3.333674088583759
img_2606.jpg,54.302525,48.37589722222222,132.34396355353076,98.03805443548389,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,46,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1381.866943359375,1186.6376953125,2249.631103515625,1926.2828369140625,0.8996466398239136,2.0,867.76416015625,739.6451416015625,1815.7490234375,1556.4602661132812,1097.7171630859375,205.12720169957643,3.7709272502812885
img_2612.jpg,54.30256666666666,48.375880555555554,130.5060910450951,260.5089722675367,122,2.4,32,1.54,1.0223123732251522,11,13,9,39,48,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1529.0015869140625,1229.887451171875,2264.3095703125,1812.7060546875,0.9157856702804564,2.0,735.3079833984375,582.818603515625,1896.6555786132812,1521.2967529296875,1211.2939453125,119.70597533609734,4.166610102667317
img_1694.jpg,54.32964722222223,48.39255833333333,181.7316762268961,182.2504501260353,122,2.4,25,1.54,1.237315875613748,11,7,17,15,7,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,1378.96728515625,1197.360107421875,2381.1943359375,2051.71484375,0.8934475183486938,2.0,1002.22705078125,854.354736328125,1880.080810546875,1624.5374755859375,972.28515625,176.46163739705568,4.363488217491061
img_2389.jpg,54.30285277777777,48.37623333333333,131.0412007062978,269.92774965485506,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,37,Skoda,Octavia,New,Sedan,Grey,1.731,1.431,1209.3656005859375,1167.7138671875,2657.8955078125,2305.31689453125,0.9284458756446838,2.0,1448.5299072265625,1137.60302734375,1933.6305541992188,1736.515380859375,718.68310546875,239.1482424019839,2.91819591806276
img_1858.jpg,54.301963888888885,48.37645,125.33297297297295,177.04325095057035,122,2.4,25,1.54,1.0223123732251522,11,12,15,45,16,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1309.974365234375,1207.3836669921875,2419.453857421875,2046.0634765625,0.9227237701416016,2.0,1109.4794921875,838.6798095703125,1864.714111328125,1626.7235717773438,977.9365234375,189.86552618258614,3.307578827224247
img_1870.jpg,54.30175833333333,48.37594722222222,124.20089285714286,258.6536101934875,197,2.4,20,1.54,1.0223123732251522,11,12,15,47,47,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1646.6021728515625,1196.231689453125,2146.42724609375,1638.9998779296875,0.867812991142273,2.0,499.8250732421875,442.7681884765625,1896.5147094726562,1417.6157836914062,1385.0001220703125,152.26659167588653,5.198908628662597
img_1657.jpg,54.330200000000005,48.39398888888889,182.36334787782627,340.7555081734186,366,2.4,20,1.54,1.3795620437956204,11,7,11,54,0,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1306.6932373046875,1168.3770751953125,2604.09228515625,2273.34521484375,0.9090717434883118,2.0,1297.3990478515625,1104.9681396484375,1955.3927612304688,1720.8611450195312,750.65478515625,217.4769304780087,4.112950794226357
img_2438.jpg,54.301675,48.37631666666667,130.40159901599017,190.0047303689688,122,2.4,25,1.54,1.0223123732251522,11,13,8,59,50,Chevrolet,Niva,New,SUV,Grey,1.77,1.652,1599.6861572265625,1322.1422119140625,2098.76220703125,1794.328857421875,0.8094955682754517,2.0,499.0760498046875,472.1866455078125,1849.2241821289062,1558.2355346679688,1229.671142578125,173.06616680508404,5.562615332743663
img_2362.jpg,54.30278333333333,48.37635,140.07235528942115,116.71527297857637,122,2.4,64,1.54,1.0223123732251522,11,13,8,44,12,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1560.9805908203125,1351.3389892578125,2186.28515625,1891.01123046875,0.8921416997909546,2.0,625.3045654296875,539.6722412109375,1873.6328735351562,1621.1751098632812,1132.98876953125,179.4090391020373,4.631629854039557
img_1904.jpg,54.30174722222222,48.37641111111111,124.34222761269456,342.23994452149793,121,2.4,50,1.54,1.0223123732251522,11,12,15,54,53,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1627.1748046875,1339.8812255859375,2197.1728515625,1792.110595703125,0.8624758124351501,2.0,569.998046875,452.2293701171875,1912.173828125,1565.9959106445312,1231.889404296875,117.02748537223742,4.967732349188309
img_2558.jpg,54.30243611111111,48.3755,126.83053454685296,23.5340576171875,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,47,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1765.01318359375,1325.7657470703125,2167.72705078125,1693.7039794921875,0.8494992256164551,2.0,402.7138671875,367.938232421875,1966.3701171875,1509.73486328125,1330.2960205078125,49.68154700024056,6.32146388309063
img_2564.jpg,54.30249722222222,48.37546111111112,128.2718624222466,11.981353767560664,122,2.4,50,1.54,1.0223123732251522,11,13,9,30,0,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1597.5916748046875,1344.680419921875,2170.628173828125,1827.668212890625,0.9048925042152404,2.0,573.0364990234375,482.98779296875,1884.1099243164062,1586.17431640625,1196.331787109375,151.31695634712779,4.910490849620943
img_2028.jpg,54.30014444444444,48.376,121.23969587835134,348.74493392070485,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,50,Lada,Kalina,New,Hatch,Black,1.7,1.5,1644.5474853515625,1434.4464111328125,2078.131591796875,1826.48388671875,0.8219417929649353,2.0,433.5841064453125,392.0374755859375,1861.3395385742188,1630.4651489257812,1197.51611328125,194.81747826733385,5.983480553182109
img_2772.jpg,54.30499722222222,48.37480277777778,133.23830447143965,351.125244140625,193,2.4,20,1.54,1.0223123732251522,11,13,10,22,3,Kia,Sportage,New,SUV,Grey,1.855,1.645,1338.2093505859375,1212.5821533203125,2212.66748046875,1918.61474609375,0.9088416695594788,2.0,874.4581298828125,706.0325927734375,1775.4384155273438,1565.5984497070312,1105.38525390625,246.46028023799715,3.9598708079272154
img_2773.jpg,54.30499722222222,48.37478888888889,134.10613437195715,348.00476064533194,187,2.4,20,1.54,1.0223123732251522,11,13,10,22,8,Kia,Sportage,New,SUV,Grey,1.855,1.645,1535.2325439453125,1236.0296630859375,2295.28125,1860.5592041015625,0.9125469923019408,2.0,760.0487060546875,624.529541015625,1915.2568969726562,1548.29443359375,1163.4407958984375,107.0815517139583,4.318959369254001
img_2015.jpg,54.30116944444444,48.37475555555556,120.77934714375392,269.7659607598879,122,2.4,25,1.54,1.0223123732251522,11,12,16,26,56,Toyota,Camry,New,Sedan,Grey,1.82,1.48,1706.3463134765625,1281.7236328125,2221.41552734375,1711.1575927734375,0.8347935676574707,2.0,515.0692138671875,429.4339599609375,1963.8809204101562,1496.4406127929688,1312.8424072265625,54.3920305518262,5.547942305779917
img_2029.jpg,54.30012222222222,48.37600277777778,121.39199511151848,354.85678073510775,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,58,Lada,Kalina,New,Hatch,Black,1.7,1.5,1672.475341796875,1326.6468505859375,2078.0107421875,1693.1500244140625,0.8324901461601257,2.0,405.535400390625,366.503173828125,1875.2430419921875,1509.8984375,1330.8499755859375,140.77264575390524,6.288435673381039
img_2798.jpg,54.30491388888888,48.37491111111111,137.0242399342646,266.4934235249906,168,2.4,20,1.54,1.0223123732251522,11,13,10,26,1,Lada,Granta,New,Sedan,Brown,1.7,1.5,1663.311279296875,1387.325439453125,2107.56591796875,1783.421875,0.883540689945221,2.0,444.254638671875,396.096435546875,1885.4385986328125,1585.3736572265625,1240.578125,149.7663951017214,5.877578109846327
img_2565.jpg,54.30249444444444,48.37547777777778,127.34089586969168,11.059600825877494,122,2.4,50,1.54,1.0223123732251522,11,13,9,30,7,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1562.4661865234375,1287.4102783203125,2257.477294921875,1864.7965087890625,0.8832613825798035,2.0,695.0111083984375,577.38623046875,1909.9717407226562,1576.1033935546875,1159.2034912109375,123.90010827521816,4.324999303321285
img_2571.jpg,54.30241111111111,48.37520555555555,127.58173265386124,202.13774888256808,122,2.4,25,1.54,1.0223123732251522,11,13,9,30,59,Lada,Largus,New,Van,Grey,1.75,1.636,965.1029663085938,783.0964965820312,2695.54443359375,2330.78759765625,0.2633450031280517,2.0,1730.4414672851562,1547.6911010742188,1830.3236999511719,1556.9420471191406,693.21240234375,191.03789152699918,2.7116149611620113
img_2559.jpg,54.30243055555555,48.37548055555556,126.15656943405637,20.226379385645654,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,54,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1737.6446533203125,1448.9508056640625,2126.513671875,1770.2657470703125,0.8856890201568604,2.0,388.8690185546875,321.31494140625,1932.0791625976562,1609.6082763671875,1253.7342529296875,128.72483274676986,6.49047431325247
img_1911.jpg,54.301827777777774,48.37613611111111,124.38590263691684,344.3815461346633,191,2.4,20,1.54,1.0223123732251522,11,12,15,57,49,Renault,Koleos,New,SUV,Black,1.843,1.678,1599.5670166015625,1172.6478271484375,2259.292236328125,1726.430419921875,0.8640775084495544,2.0,659.7252197265625,553.7825927734375,1929.4296264648438,1449.5391235351562,1297.569580078125,106.75106867274422,4.715871811469893
img_1905.jpg,54.30180277777777,48.37616666666667,124.38591898594656,338.4925081433225,189,2.4,20,1.54,1.0223123732251522,11,12,15,56,12,Renault,Koleos,New,SUV,Black,1.843,1.678,1683.3612060546875,1303.4447021484375,2045.7578125,1599.5765380859375,0.8482221364974976,2.0,362.3966064453125,296.1318359375,1864.5595092773438,1451.5106201171875,1424.4234619140625,163.0741773210159,7.293327064323192
img_2377.jpg,54.30274444444444,48.37620833333333,131.99251461988305,115.89634703196349,122,2.4,25,1.54,1.0223123732251522,11,13,8,46,56,Opel,Astra,New,Hatch,White,1.814,1.5,1497.372802734375,1125.6168212890625,2279.43115234375,1716.8739013671875,0.925797700881958,2.0,782.058349609375,591.257080078125,1888.4019775390625,1421.245361328125,1307.1260986328125,156.5811603495277,4.182762474625464
img_2363.jpg,54.30276388888888,48.37641388888889,141.2530774800869,119.21405026782035,122,2.4,50,1.54,1.0223123732251522,11,13,8,44,22,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1639.7340087890625,1183.0845947265625,2171.763427734375,1657.6025390625,0.8692703247070312,2.0,532.0294189453125,474.5179443359375,1905.7487182617188,1420.3435668945312,1366.3974609375,143.37449862005147,5.167628776166069
